Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
210,301,104,3,3.5,4.0,8.12,1,0.68
281,311,102,3,4.5,4.0,8.64,1,0.68
34,340,114,5,4.0,4.0,9.6,1,0.9
211,325,108,4,4.5,4.0,9.06,1,0.79
94,301,97,2,3.0,3.0,7.88,1,0.44
85,340,115,5,4.5,4.5,9.45,1,0.94
330,297,96,2,2.5,1.5,7.89,0,0.43
95,303,99,3,2.0,2.5,7.66,0,0.36
267,312,105,2,2.0,2.5,8.45,0,0.72
127,323,113,3,4.0,3.0,9.32,1,0.85
10,323,108,3,3.5,3.0,8.6,0,0.45
362,334,116,4,4.0,3.5,9.54,1,0.93
57,316,102,3,2.0,3.0,7.4,0,0.64
73,321,111,5,5.0,5.0,9.45,1,0.93
133,309,105,5,3.5,3.5,8.56,0,0.71
43,313,107,2,2.5,2.0,8.5,1,0.53
279,308,103,2,3.0,3.5,8.49,0,0.66
377,297,96,2,2.5,2.0,7.43,0,0.34
232,319,106,3,3.5,2.5,8.33,1,0.74
386,335,117,5,5.0,5.0,9.82,1,0.96
78,301,99,2,3.0,2.0,8.22,0,0.64
16,314,105,3,3.5,2.5,8.3,0,0.54
392,318,106,3,2.0,3.0,8.65,0,0.71
272,299,96,2,1.5,2.0,7.86,0,0.54
1,337,118,4,4.5,4.5,9.65,1,0.92
397,325,107,3,3.0,3.5,9.11,1,0.84
115,311,105,3,3.5,3.0,8.45,1,0.59
226,296,99,2,2.5,2.5,8.03,0,0.61
263,308,103,2,2.5,4.0,8.36,1,0.7
105,326,112,3,3.5,3.0,9.05,1,0.74
396,324,110,3,3.5,3.5,9.04,1,0.82
194,336,118,5,4.5,5.0,9.53,1,0.94
262,312,104,3,3.5,4.0,8.09,0,0.71
58,298,99,2,4.0,2.0,7.6,0,0.46
233,312,107,2,2.5,3.5,8.27,0,0.69
117,299,102,3,4.0,3.5,8.62,0,0.56
114,320,110,2,4.0,3.5,8.56,0,0.72
343,308,106,3,3.0,3.0,8.24,0,0.58
159,306,106,2,2.0,2.5,8.14,0,0.61
142,332,118,2,4.5,3.5,9.36,1,0.9
382,319,105,3,3.0,3.5,8.67,1,0.73
56,320,103,3,3.0,3.0,7.7,0,0.64
77,327,112,3,3.0,3.0,8.72,1,0.74
26,340,120,5,4.5,4.5,9.6,1,0.94
83,320,110,5,5.0,4.5,9.22,1,0.92
383,324,110,4,4.5,4.0,9.15,1,0.82
149,339,116,4,4.0,3.5,9.8,1,0.96
182,305,107,2,2.5,2.5,8.42,0,0.71
23,328,116,5,5.0,5.0,9.5,1,0.94
174,323,113,4,4.0,4.5,9.23,1,0.89
47,329,114,5,4.0,5.0,9.3,1,0.86
322,323,104,3,4.0,4.0,8.44,1,0.73
339,323,108,5,4.0,4.0,8.74,1,0.81
71,332,118,5,5.0,5.0,9.64,1,0.94
375,315,105,2,2.0,2.5,7.65,0,0.39
40,307,108,2,4.0,3.5,7.7,0,0.48
224,308,109,2,3.0,4.0,8.45,0,0.71
173,322,110,4,4.0,5.0,9.13,1,0.86
31,300,97,2,3.0,3.0,8.1,1,0.65
153,321,112,5,5.0,5.0,9.06,1,0.86
125,301,106,4,2.5,3.0,8.47,0,0.57
295,316,101,2,2.5,2.0,8.32,1,0.61
256,307,110,4,4.0,4.5,8.37,0,0.79
79,296,95,2,3.0,2.0,7.54,1,0.44
102,312,105,2,2.5,3.0,8.12,0,0.64
32,327,103,3,4.0,4.0,8.3,1,0.74
353,303,100,2,3.0,3.5,8.06,1,0.64
269,327,113,4,4.5,5.0,9.14,0,0.83
395,329,111,4,4.5,4.0,9.23,1,0.89
74,314,108,4,4.5,4.0,9.04,1,0.84
321,317,106,3,4.0,3.5,8.5,1,0.75
141,329,110,2,4.0,3.0,9.15,1,0.84
6,330,115,5,4.5,3.0,9.34,1,0.9
46,322,110,5,5.0,4.0,9.1,1,0.88
389,296,97,2,1.5,2.0,7.8,0,0.49
247,316,105,3,3.0,3.5,8.73,0,0.72
228,312,110,2,3.5,3.0,8.53,0,0.64
370,301,98,1,2.0,3.0,8.03,1,0.67
177,329,119,4,4.5,4.5,9.16,1,0.9
290,313,109,3,4.0,3.5,9.0,0,0.79
